"","Species","Scientific","Old_LongTerm","Old_Current","Old_Range","Old_Priority","New_LongTerm","New_Current","New_Range","New_Priority","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","Change_LongTerm","Change_Current","Change_Range","Change_Priority","Cat_LongTerm","Cat_Current","Cat_Range","Cat_Priority","First_Category"
"1","Common Pochard","Aythya ferina","Rapid Decline","Decline","Large","High","Rapid Decline","Rapid Decline","Large","High",-75.1876683895226,-66.4072101054868,-53.1031946032175,-6.3953233368382,-5.11813846473817,-3.84095359263814,875729,876319,876909,"Rapid Decline","<span style='color:red' title='(-6.4, -5.1, -3.8) [Threshold: <-2.7]'>Decline → Rapid Decline</span>","Large","High",NA,NA,NA,"High","High"
"2","Eurasian Curlew","Numenius arquata","Rapid Decline","Rapid Decline","Large","High","Rapid Decline","Decline","Large","High",-83.6983969985643,-77.5402523040316,-69.0509893315937,-6.0122916023757,-4.58103691413024,-3.14978222588479,270669,271089,271509,"Rapid Decline","<span style='color:blue' title='(-6.0, -4.6, -3.1) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Large","High",NA,NA,NA,"High","High"
"3","Common Redshank","Tringa totanus","Rapid Decline","Decline","Large","High","Decline","Decline","Large","High",-67.8298988367563,-60.0093095785384,-50.7800043791208,-4.71330755855753,-3.67278180541856,-2.63225605227959,781070,781578,782086,"<span style='color:blue' title='(-67.8, -60.0, -50.8) [Threshold: -50<x<-25]'>Rapid Decline → Decline</span>","Decline","Large","High",NA,NA,NA,"High","High"
"4","Indian Courser","Cursorius coromandelicus","Rapid Decline","Rapid Decline","Large","High","Rapid Decline","Decline","Large","High",-82.0453839143383,-75.2355270267064,-65.3070460215495,-5.96694995708214,-4.67040425929347,-3.3738585615048,395570,396286,397002,"Rapid Decline","<span style='color:blue' title='(-6.0, -4.7, -3.4) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Large","High",NA,NA,NA,"High","High"
"5","Black-bellied Tern","Sterna acuticauda","Insufficient Data","Stable","Moderate","High","Insufficient Data","Trend Inconclusive","Moderate","High",NA,NA,NA,-3.77704352087882,-0.741354521679772,2.29433447751928,116402,116906,117410,"Insufficient Data","<span style='color:black' title='(-3.8, -0.7, 2.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","High",NA,NA,"Moderate","High","High"
"6","Andaman Serpent-Eagle","Spilornis elgini","Insufficient Data","Decline","Restricted","High","Insufficient Data","Trend Inconclusive","Restricted","High",NA,NA,NA,-6.90086178894624,-3.10441839070383,0.692025007538582,5343,5349,5355,"Insufficient Data","<span style='color:black' title='(-6.9, -3.1, 0.7) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Restricted","High",NA,NA,NA,"High","High"
"7","Oriental Skylark","Alauda gulgula","Rapid Decline","Rapid Decline","Large","High","Decline","Decline","Large","High",-66.0851970131337,-58.7506357912106,-49.456442825009,-4.80300185676722,-3.82968986993566,-2.85637788310411,724042,724782,725522,"<span style='color:blue' title='(-66.1, -58.8, -49.5) [Threshold: -50<x<-25]'>Rapid Decline → Decline</span>","<span style='color:blue' title='(-4.8, -3.8, -2.9) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Large","High",NA,NA,NA,"High","High"
"8","Blue-capped Rock-Thrush","Monticola cinclorhyncha","Decline","Rapid Decline","Moderate","High","Rapid Decline","Rapid Decline","Moderate","High",-73.2118944550783,-64.1536437945567,-52.2030458165462,-6.42783659951782,-5.22830868892814,-4.02878077833847,173344,173344,173344,"<span style='color:red' title='(-73.2, -64.2, -52.2) [Threshold: <-50]'>Decline → Rapid Decline</span>","Rapid Decline","Moderate","High",NA,NA,"Moderate","High","High"
"9","Common Merganser","Mergus merganser","Trend Inconclusive","Rapid Decline","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-87.3044063243551,-73.6792983863623,-48.372456856336,-8.87793642631623,-6.13108860091009,-3.38424077550396,74731,75217,75703,"Trend Inconclusive","<span style='color:black' title='(-8.9, -6.1, -3.4) [Threshold: NA]'>Rapid Decline → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"10","Great Crested Grebe","Podiceps cristatus","Decline","Trend Inconclusive","Large","Moderate","Decline","Decline","Large","Moderate",-73.0218275644425,-61.8045860543704,-46.7852060077007,-4.76386056094361,-3.01011800322236,-1.25637544550111,286340,286859,287378,"Decline","<span style='color:red' title='(-4.8, -3.0, -1.3) [Threshold: -2.7<x<-1.1]'>Trend Inconclusive → Decline</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"11","Common Crane","Grus grus","Decline","Stable","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low",-62.4323000683029,-44.346312224706,-18.5815981524496,-3.92419435307565,-1.5860260725986,0.752142207878453,211912,212245,212578,"<span style='color:black' title='(-62.4, -44.3, -18.6) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Stable","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"12","Great Thick-knee","Esacus recurvirostris","Decline","Decline","Large","Moderate","Decline","Trend Inconclusive","Large","Moderate",-72.0601538353945,-58.2878705448978,-38.4194207335137,-4.4603706324385,-2.70788647622015,-0.955402320001804,429171,429813,430455,"Decline","<span style='color:black' title='(-4.5, -2.7, -1.0) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"13","Pacific Golden-Plover","Pluvialis fulva","Rapid Decline","Stable","Large","Moderate","Trend Inconclusive","Trend Inconclusive","Large","Moderate",-79.4692877461875,-70.6238238896682,-57.4331548031374,-2.92551486928775,-0.176823513714018,2.57186784185971,285297,285728,286159,"<span style='color:black' title='(-79.5, -70.6, -57.4) [Threshold: NA]'>Rapid Decline → Trend Inconclusive</span>","<span style='color:black' title='(-2.9, -0.2, 2.6) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"14","Terek Sandpiper","Xenus cinereus","Trend Inconclusive","Rapid Decline","Moderate","Moderate","Trend Inconclusive","Decline","Moderate","Moderate",-86.0672879533835,-77.5819877767763,-63.4281115168642,-6.83984173629764,-4.47693867380301,-2.11403561130839,89740,90084,90428,"Trend Inconclusive","<span style='color:blue' title='(-6.8, -4.5, -2.1) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"15","Spotted Redshank","Tringa erythropus","Decline","Rapid Decline","Large","Moderate","Trend Inconclusive","Decline","Large","Moderate",-63.2512358252379,-47.6678604151584,-23.9888819040136,-6.31830998673212,-4.69902914773458,-3.07974830873704,661233,661949,662665,"<span style='color:black' title='(-63.3, -47.7, -24.0) [Threshold: NA]'>Decline → Trend Inconclusive</span>","<span style='color:blue' title='(-6.3, -4.7, -3.1) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"16","Dunlin","Calidris alpina","Trend Inconclusive","Decline","Moderate","Moderate","Trend Inconclusive","Trend Inconclusive","Moderate","Moderate",-91.1889250690009,-84.2850780514812,-71.2436059547208,-7.86760331499013,-4.98466373615937,-2.10172415732861,119572,120094,120616,"Trend Inconclusive","<span style='color:black' title='(-7.9, -5.0, -2.1) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"17","Caspian Tern","Hydroprogne caspia","Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low",-70.9281993841169,-54.6611708198647,-30.2582068902818,-4.8023943002422,-2.28411783237388,0.234158635494438,152457,152846,153235,"Trend Inconclusive","<span style='color:blue' title='(-4.8, -2.3, 0.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"18","Spot-billed Pelican","Pelecanus philippensis","Trend Inconclusive","Rapid Decline","Moderate","Moderate","Stable","Rapid Decline","Moderate","Moderate",-39.1663035754887,-13.8054301979828,22.704328978344,-6.93290598266813,-5.59784829762657,-4.26279061258502,220987,221369,221751,"<span style='color:blue' title='(-39.2, -13.8, 22.7) [Threshold: None]'>Trend Inconclusive → Stable</span>","Rapid Decline","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"19","Osprey","Pandion haliaetus","Decline","Rapid Decline","Large","Moderate","Decline","Decline","Large","Moderate",-64.8214357779785,-55.0310532676934,-41.8165656040491,-5.21891831761349,-3.98915032543869,-2.75938233326389,889358,889976,890594,"Decline","<span style='color:blue' title='(-5.2, -4.0, -2.8) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"20","Black-winged Kite","Elanus caeruleus","Decline","Rapid Decline","Very Large","Moderate","Decline","Decline","Very Large","Moderate",-49.5180610822943,-42.3369429605844,-33.8920312640557,-4.29360604037407,-3.65182061626344,-3.0100351921528,2471065,2471535,2472005,"Decline","<span style='color:blue' title='(-4.3, -3.7, -3.0) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"21","White-rumped Vulture","Gyps bengalensis","Rapid Decline","Trend Inconclusive","Moderate","Moderate","Rapid Decline","Decline","Moderate","Moderate",-97.4821388761419,-96.8520240438666,-96.0507720749469,-5.20347203371706,-3.40919910402619,-1.61492617433531,245354,245854,246354,"Rapid Decline","<span style='color:red' title='(-5.2, -3.4, -1.6) [Threshold: -2.7<x<-1.1]'>Trend Inconclusive → Decline</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"22","Mountain Hawk-Eagle","Nisaetus nipalensis","Trend Inconclusive","Stable","Moderate","Moderate","Trend Inconclusive","Trend Inconclusive","Moderate","Moderate",-49.4184932814038,-22.7544704343491,22.913952429351,-4.10294133812467,-0.985172071140086,2.1325971958445,141511,141985,142459,"Trend Inconclusive","<span style='color:black' title='(-4.1, -1.0, 2.1) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"23","Indian Spotted Eagle","Clanga hastata","Stable","Trend Inconclusive","Large","Moderate","Trend Inconclusive","Decline","Large","Moderate",-55.4170400632012,-30.9881755298132,7.583888648827,-5.03790007859051,-3.39502972978546,-1.75215938098041,385094,385739,386384,"<span style='color:black' title='(-55.4, -31.0, 7.6) [Threshold: NA]'>Stable → Trend Inconclusive</span>","<span style='color:red' title='(-5.0, -3.4, -1.8) [Threshold: -2.7<x<-1.1]'>Trend Inconclusive → Decline</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"24","White-eyed Buzzard","Butastur teesa","Decline","Rapid Decline","Very Large","Moderate","Decline","Decline","Very Large","Moderate",-51.2981861823677,-40.4876841531082,-26.7114332577053,-4.90009178801083,-4.02299805063661,-3.14590431326238,1083242,1083945,1084648,"Decline","<span style='color:blue' title='(-4.9, -4.0, -3.1) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"25","Short-eared Owl","Asio flammeus","Insufficient Data","Decline","Moderate","Moderate","Insufficient Data","Trend Inconclusive","Moderate","Moderate",NA,NA,NA,-7.44113888692209,-4.71133435728603,-1.98152982764996,107309,107850,108391,"Insufficient Data","<span style='color:black' title='(-7.4, -4.7, -2.0) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"26","Malabar Trogon","Harpactes fasciatus","Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low",-59.1056088588017,-34.5299981599897,5.140344431266,-3.96018861814331,-1.36016931840272,1.23984998133787,123166,123452,123738,"Trend Inconclusive","<span style='color:blue' title='(-4.0, -1.4, 1.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"27","Black-capped Kingfisher","Halcyon pileata","Trend Inconclusive","Rapid Decline","Moderate","Moderate","Trend Inconclusive","Decline","Moderate","Moderate",-92.3091384879766,-86.1329231588164,-75.1899224720057,-7.92050516334993,-5.41008990502756,-2.89967464670519,54360,54360,54360,"Trend Inconclusive","<span style='color:blue' title='(-7.9, -5.4, -2.9) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"28","Pied Kingfisher","Ceryle rudis","Decline","Decline","Very Large","Moderate","Decline","Trend Inconclusive","Very Large","Moderate",-49.5502486233484,-40.5901678789815,-29.7305683357174,-3.14778067357331,-2.00297035144342,-0.858160029313535,2072007,2072533,2073059,"Decline","<span style='color:black' title='(-3.1, -2.0, -0.9) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"29","Indian Roller","Coracias benghalensis","Decline","Rapid Decline","Very Large","Moderate","Trend Inconclusive","Rapid Decline","Very Large","Moderate",-40.5754108177322,-32.7350438362003,-23.9348554544181,-4.13600582575855,-3.54269729120103,-2.94938875664351,2295389,2295784,2296179,"<span style='color:black' title='(-40.6, -32.7, -23.9) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Rapid Decline","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"30","Lineated Barbet","Psilopogon lineatus","Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low",-18.1892572997723,14.26648677138,60.004155963156,-1.09452204861822,1.62749969788688,4.34952144439198,237451,237754,238057,"Trend Inconclusive","<span style='color:blue' title='(-1.1, 1.6, 4.3) [Threshold: None]'>Trend Inconclusive → Stable</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"31","Red-necked Falcon","Falco chicquera","Decline","Decline","Large","Moderate","Trend Inconclusive","Decline","Large","Moderate",-63.6941631587387,-44.8471899497874,-14.2634659683449,-5.30233571490571,-3.64053618352849,-1.97873665215127,743738,744676,745614,"<span style='color:black' title='(-63.7, -44.8, -14.3) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Decline","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"32","Amur Falcon","Falco amurensis","Insufficient Data","Decline","Moderate","Moderate","Insufficient Data","Trend Inconclusive","Moderate","Moderate",NA,NA,NA,-8.18709060285086,-4.97693851829196,-1.76678643373305,126176,126176,126176,"Insufficient Data","<span style='color:black' title='(-8.2, -5.0, -1.8) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
