"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Fulvous Whistling-Duck",-0.802677434580604,4.31078668976419,9.42425081410898,-2.65678930787143,6.99542306534659,16.6476354385646,-1.40307535793729,2.96215772304035,7.32739080401798,-1.49467455008636,2.51804434552788,6.53076324114213,-1.34926450743373,2.56075039655339,6.47076530054051,-1.17716662188991,2.88133360862855,6.93983383914702,-1.42131119592771,2.75479166674709,6.93089452942189,-1.582328749301,2.61059839475372,6.80352553880844,-1.86466772370839,2.48762451431412,6.83991675233662,-2.28033933804542,2.22734587685358,6.73503109175259
"Lesser Whistling-Duck",-0.0660680745080104,0.830672122070916,1.72741231864984,-0.930640250606264,0.781696146293065,2.49403254319239,-0.159267830872164,0.658900320356008,1.47706847158418,-0.274810979910339,0.503596773994065,1.28200452789847,-0.182569602332822,0.594087632378231,1.37074486708928,-0.207630874122178,0.566993629352569,1.34161813282732,-0.151928673338876,0.640762538769914,1.4334537508787,-0.245174995544647,0.55507440151907,1.35532379858279,-0.393784457350509,0.431369751953583,1.25652396125767,-0.103945953436322,0.81161490244436,1.72717575832504
"Bar-headed Goose",-4.49611310755591,-2.76972432376848,-1.04333553998106,-10.5542083332453,-7.77369638398,-4.99318443471475,-4.58094989515403,-3.11105274314976,-1.6411555911455,-4.50084242548361,-3.04754537139227,-1.59424831730093,-4.58424620760006,-3.19990845390853,-1.81557070021699,-4.54930431093563,-3.16820889070794,-1.78711347048026,-4.53035126324436,-3.14263901316204,-1.75492676307972,-4.58499695392214,-3.12594227629867,-1.6668875986752,-5.00964406816115,-3.55085605697954,-2.09206804579794,-4.68194377792844,-2.95679236691994,-1.23164095591143
"Graylag Goose",-9.12500422191876,1.59815781935922,12.3213198606372,-18.740004915139,1.81559770693033,22.3712003289996,-8.88266777142339,0.821965754767988,10.5265992809594,-8.3370275690936,1.31930588221063,10.9756393335149,-8.18109985166027,1.12063051451826,10.4223608806968,-8.29466794912374,1.05344048541005,10.4015489199438,-8.38859100831734,1.07244953055866,10.5334900694347,-8.91719974833115,0.867552949758636,10.6523056478484,-9.12412100451165,1.14253870833533,11.4091984211823,-10.1343348938238,2.16559038083747,14.4655156554988
"Greater White-fronted Goose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lesser White-fronted Goose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Taiga Bean-Goose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tundra Bean-Goose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Barnacle Goose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-breasted Goose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mute Swan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tundra Swan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Whooper Swan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Knob-billed Duck",-2.11629688748607,-0.46451640202027,1.18726408344553,-4.18881304684926,-1.11175631936537,1.96530040811851,-1.755440239424,-0.2025230944693,1.3503940504854,-1.95174217386733,-0.50800426084723,0.935733652172872,-1.86511739881139,-0.420291842301736,1.02453371420792,-1.88116542229827,-0.44772603136373,0.985713359570809,-1.73234371826641,-0.280497784214841,1.17134814983673,-1.89010297958273,-0.39334064052185,1.10342169853903,-2.4521100261211,-0.944293184537416,0.563523657046264,-1.78821160061454,-0.0617030270222061,1.66480554657013
"Ruddy Shelduck",-4.55200047370704,-3.41375828445004,-2.27551609519305,-9.46176823278055,-7.4810890706117,-5.50040990844285,-4.5772958397377,-3.6195774375904,-2.6618590354431,-4.41022091529783,-3.43069579266216,-2.45117067002649,-4.44930931243969,-3.50359087874065,-2.55787244504161,-4.4125326735933,-3.48168171568844,-2.55083075778357,-4.39018845265439,-3.44740399405406,-2.50461953545374,-4.48596602111952,-3.51287627714737,-2.53978653317522,-4.82188823930748,-3.82929366717009,-2.83669909503269,-4.37437676927819,-3.18397629839814,-1.99357582751808
"Common Shelduck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cotton Pygmy-Goose",-4.06127798951355,-3.011232452123,-1.96118691473244,-7.29696803444016,-5.33005130598611,-3.36313457753206,-3.95322036675398,-3.0281330963147,-2.10304582587541,-3.77824396594434,-2.85374380645706,-1.92924364696979,-3.80590601225537,-2.91439867749756,-2.02289134273976,-3.75928053325565,-2.87373689645869,-1.98819325966174,-3.68330123751767,-2.77637981296985,-1.86945838842204,-3.8680497877853,-2.94819384671012,-2.02833790563494,-4.12221677805539,-3.19048697429724,-2.25875717053909,-4.04294953244457,-2.95494986279543,-1.86695019314629
"Mandarin Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Baikal Teal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garganey",-7.22734964484926,-6.28045706447743,-5.33356448410559,-11.8631992621639,-10.1190594878992,-8.37491971363451,-6.17517833154984,-5.30280206321283,-4.43042579487583,-6.02211646979498,-5.14510409145277,-4.26809171311055,-6.10456790883602,-5.27947239762524,-4.45437688641445,-6.12530762351228,-5.30279250813691,-4.48027739276155,-6.01529226899509,-5.18541377642321,-4.35553528385133,-6.13562319480512,-5.27339998713388,-4.41117677946263,-6.35364110464331,-5.45398343396782,-4.55432576329232,-5.98519787937381,-4.90076747311439,-3.81633706685497
"Northern Shoveler",-7.79011607926985,-6.67519552928701,-5.56027497930417,-13.7086749870426,-11.6664415685606,-9.62420815007867,-7.18107223757002,-6.24543296417865,-5.30979369078727,-6.93783311925031,-5.98047615287498,-5.02311918649965,-7.00106088181394,-6.08876988839492,-5.17647889497591,-6.93631779042613,-6.03164008714034,-5.12696238385454,-6.8317773038432,-5.90893928077447,-4.98610125770574,-6.92180541249221,-5.94010113670785,-4.95839686092349,-7.42838537797892,-6.47628892828611,-5.5241924785933,-7.34192180094777,-6.18780162912696,-5.03368145730615
"Gadwall",-4.85491474277313,-3.16013422050875,-1.46535369824436,-9.83265251860902,-6.85960670977525,-3.88656090094148,-4.73425344421574,-3.27744825916003,-1.82064307410432,-4.48528381902428,-3.00989958818293,-1.53451535734157,-4.56551677959597,-3.14330449347726,-1.72109220735856,-4.58871830091383,-3.17954446564809,-1.77037063038235,-4.53684678730989,-3.1078731435389,-1.67889949976791,-4.6362324464718,-3.15667413304484,-1.67711581961787,-4.59181430824049,-3.03973596700402,-1.48765762576755,-4.79643033156314,-3.04671791781488,-1.29700550406662
"Falcated Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Wigeon",-6.69494422057856,-4.54701996175875,-2.39909570293893,-11.918748961343,-8.28491415323852,-4.651079345134,-6.3199580555168,-4.55283509834592,-2.78571214117505,-6.07264412625547,-4.30922146774771,-2.54579880923996,-6.06560321991622,-4.32654487252435,-2.58748652513248,-6.05576352946909,-4.34998129564977,-2.64419906183046,-6.02373579681116,-4.29012626704356,-2.55651673727595,-5.92657221009152,-4.08417813321424,-2.24178405633696,-6.21402196114097,-4.37787902610682,-2.54173609107266,-6.70924690673422,-4.52477883592526,-2.3403107651163
"Indian Spot-billed Duck",-0.0431203440492405,1.21874893808993,2.48061822022909,-0.793283356962619,1.55099211114853,3.89526757925967,-0.352045594645982,0.730191826365426,1.81242924737683,-0.510593696390674,0.50891658878752,1.52842687396571,-0.386108546899933,0.645460540080437,1.67702962706081,-0.333232096401389,0.698642463825888,1.73051702405317,-0.307008707876554,0.745053447643017,1.79711560316259,-0.420914010523561,0.666248578029967,1.7534111665835,-0.925073076630864,0.160038684778344,1.24515044618755,-0.537281912016214,0.645942707930799,1.82916732787781
"Eastern Spot-billed Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mallard",-5.36859334261927,-3.20159933884926,-1.03460533507926,-11.0292772348383,-7.22265302461032,-3.41602881438231,-4.73340841908075,-2.66641712015422,-0.599425821227694,-4.66632498441716,-2.67604790087122,-0.685770817325282,-4.80309866991654,-2.91679864209505,-1.03049861427357,-4.8068177217551,-2.94639476333507,-1.08597180491504,-4.7405148782569,-2.84610997685047,-0.951705075444032,-4.77369601272907,-2.82383833056767,-0.873980648406259,-4.90323894109211,-2.81169694242642,-0.720154943760719,-5.08528425624386,-2.81491288979202,-0.544541523340175
"Northern Pintail",-6.69385412872693,-5.40381347256856,-4.1137728164102,-13.0612598855066,-10.7470810021144,-8.43290211872218,-6.72785582577411,-5.67385139565161,-4.61984696552911,-6.5437580838479,-5.46611804472323,-4.38847800559855,-6.54079025323401,-5.50927533669649,-4.47776042015898,-6.47432953406121,-5.44418019406571,-4.41403085407022,-6.36647745205901,-5.31462447027994,-4.26277148850087,-6.48127349109789,-5.3866189940739,-4.2919644970499,-7.18095622468006,-6.12245483858741,-5.06395345249477,-6.98282278512684,-5.68634490857026,-4.38986703201369
"Green-winged Teal",-6.91654090281538,-4.40602586477069,-1.89551082672599,-12.8176035247263,-8.23416301186511,-3.65072249900391,-6.50377566297694,-4.38883931679363,-2.27390297061033,-6.22047207544021,-3.99070297066718,-1.76093386589414,-6.27456034351503,-4.21961599261082,-2.16467164170661,-6.29086263174394,-4.22903373138682,-2.1672048310297,-6.20117912125714,-4.09837294216157,-1.995566763066,-6.24306152699767,-4.0457864066062,-1.84851128621473,-6.86952600461314,-4.72288565083936,-2.57624529706557,-6.69501772822314,-4.02026299536041,-1.34550826249767
"Andaman Teal",-8.99667800217689,-2.45230064172863,4.09207671871964,-17.7980230903131,-7.48058684910368,2.83684939210575,-8.55918431056002,-3.37211240675576,1.8149594970485,-8.07530519231345,-1.6029978652391,4.86930946183525,-8.26219927675837,-2.27188488972049,3.71842949731738,-8.05206696273488,-2.50443434750975,3.04319826771538,-8.16389374661214,-2.62689119572226,2.91011135516762,-8.1661195882479,-2.35719910724457,3.45172137375876,-8.34798782296006,-2.42727032709458,3.49344716877089,-8.63604880318143,0.113043792307864,8.86213638779716
"Marbled Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pink-headed Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-winged Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-crested Pochard",-3.74103915147562,-1.50092960970789,0.739179932059845,-8.06805336685345,-4.01576236811091,0.0365286306316364,-3.88570339190825,-1.85712585584985,0.171451680208553,-3.45317057620745,-1.3486702046852,0.755830166837054,-3.4755348770102,-1.41506364232068,0.645407592368827,-3.60051899680782,-1.59637248425674,0.407774028294348,-3.5289895796936,-1.5163969747229,0.496195630247795,-3.5331066073489,-1.44957233574146,0.633961935865982,-3.44047574583661,-1.11119113825487,1.21809346932688,-3.3793040115982,-0.930642483180101,1.518019045238
"Common Pochard",-6.99266095288531,-5.52940752178244,-4.06615409067957,-13.2401775847372,-10.4565426068178,-7.67290762889837,-6.65579787256408,-5.35461463724105,-4.05343140191801,-6.36634102796959,-5.04607671356547,-3.72581239916135,-6.42322168254295,-5.1234708929656,-3.82372010338825,-6.48010505486656,-5.21909723193431,-3.95808940900205,-6.34144910153172,-5.05082382988901,-3.7601985582463,-6.32509413457584,-4.9627606441829,-3.60042715378997,-6.43827687072084,-5.03816708387646,-3.63805729703209,-6.51791990929416,-4.84510110432301,-3.17228229935186
"Ferruginous Duck",-7.98604875598293,-4.05576679794453,-0.125484839906135,-14.0706789134902,-6.85190138017631,0.366876153137546,-6.93139960315197,-3.36552079029018,0.200358022571624,-6.77351705986958,-3.08778971621792,0.597937627433728,-6.79388067579124,-3.28709992203781,0.219680831715624,-6.80101572925334,-3.36316339772475,0.0746889338038463,-6.77319399356861,-3.28375102639995,0.205691940768698,-6.86079689386478,-3.24568483760097,0.369427218662834,-6.96888843502418,-3.05358215935861,0.861724116306962,-7.15765290695125,-2.96561736756752,1.22641817181621
"Baer's Pochard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tufted Duck",-6.61340511918891,-4.65249258039424,-2.69158004159957,-12.2075219380221,-8.54557854966093,-4.88363516129978,-6.27090640440753,-4.59708851348394,-2.92327062256036,-6.09480309639127,-4.44567957976223,-2.79655606313318,-6.07663989537889,-4.41030200430575,-2.74396411323262,-6.01849306878774,-4.39620325981474,-2.77391345084173,-5.93984314850538,-4.2869951882725,-2.63414722803962,-6.15714781130074,-4.50678109235512,-2.85641437340951,-6.08658511147727,-4.25529099183889,-2.4239968722005,-6.52666687830985,-4.54114635589175,-2.55562583347364
"Greater Scaup",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Long-tailed Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Goldeneye",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Smew",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Merganser",-9.38549225045171,-6.0719860049419,-2.75847975943209,-18.8365187170348,-13.3823666515724,-7.92821458611003,-8.99165762061446,-5.98375222093181,-2.97584682124916,-8.92492211657465,-5.99776511632957,-3.07060811608449,-8.89116580837209,-6.13395835188679,-3.37675089540149,-8.69194605879273,-5.98021730089111,-3.2684885429895,-8.80617745895842,-6.0840089841504,-3.36184050934239,-9.08904515969055,-6.2557027553381,-3.42236035098565,-9.10967312538892,-5.91993744918253,-2.73020177297615,-9.79653619774274,-6.34209316676522,-2.88765013578771
"Red-breasted Merganser",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-headed Duck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicobar Megapode",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hill Partridge",2.11005164841366,10.1748069504052,18.2395622523967,-0.696111248200337,14.0499798061813,28.7960708605629,0.453571523908569,7.72360630133278,14.993641078757,0.839246329371099,7.83161397055174,14.8239816117324,1.03302632154827,7.84506351007362,14.657100698599,1.0295150226384,8.12571323720386,15.2219114517693,0.689603979394865,7.78898079046066,14.8883576015265,0.502178149392163,7.7677124537859,15.0332467581796,0.407915881633833,7.70668298758726,15.0054500935407,0.994490116777561,9.77442464046553,18.5543591641535
