"species","timegroups","mean","sd"
"Ashy Prinia",1992,0.074227467714297,0.00210920526696073
"Ashy Prinia",2003,0.0931570052054728,0.00363660898557927
"Ashy Prinia",2009,0.113241230053033,0.0041352588002258
"Ashy Prinia",2012,0.114711630001688,0.00286375164665858
"Ashy Prinia",2013,0.1396034897141,0.00442942055340816
"Ashy Prinia",2014,0.145042535066446,0.00344434406289868
"Ashy Prinia",2015,0.147037207975217,0.00369761411151333
"Ashy Prinia",2016,0.143305018486169,0.0036566177273712
"Ashy Prinia",2017,0.159923562159866,0.00440819905398511
"Ashy Prinia",2018,0.148397787746176,0.00363569215489864
"Ashy Prinia",2019,0.175166638347029,0.00472007027450582
"Ashy Prinia",2020,0.174869969041984,0.00469628218744672
"Ashy Prinia",2021,0.173115174965693,0.00451871385766582
"House Sparrow",1992,0.227268394849169,0.00569688854304911
"House Sparrow",2003,0.215098854407544,0.0048486593989711
"House Sparrow",2009,0.195321028697567,0.00264285428238612
"House Sparrow",2012,0.213763391540905,0.00392451686589835
"House Sparrow",2013,0.254977624719691,0.00418244163351344
"House Sparrow",2014,0.242446151020741,0.00435182945598867
"House Sparrow",2015,0.233300550978745,0.00376565688561541
"House Sparrow",2016,0.230987277900575,0.00359903007202634
"House Sparrow",2017,0.225093094176518,0.00332047281794374
"House Sparrow",2018,0.215434751227163,0.003429033239243
"House Sparrow",2019,0.227512345864601,0.00353388006270821
"House Sparrow",2020,0.204178788184631,0.00297306868138778
"House Sparrow",2021,0.191829070882734,0.00300508358758435
"Indian Courser",1992,0.0354205585436618,0.00138701256812661
"Indian Courser",2003,0.0561398122145413,0.00216206160474215
"Indian Courser",2009,0.0366357567498908,0.00188241456442146
"Indian Courser",2012,0.036202056234605,0.00153276564973402
"Indian Courser",2013,0.0208781386317835,0.000963707265380794
"Indian Courser",2014,0.0271839580304572,0.00136196297016506
"Indian Courser",2015,0.0160589279037015,0.000647884754629756
"Indian Courser",2016,0.0169667894467572,0.000638722618235745
"Indian Courser",2017,0.0160231805651705,0.000536104317234088
"Indian Courser",2018,0.0163637960316089,0.000422910192324024
"Indian Courser",2019,0.0171729240734506,0.000531057224859214
"Indian Courser",2020,0.0133107044934258,0.000187298389771076
"Indian Courser",2021,0.0129410520788838,0.000350253384182359
"Indian Peafowl",1992,0.0700164161855792,0.00219489267306727
"Indian Peafowl",2003,0.082542149706748,0.00214740481518975
"Indian Peafowl",2009,0.098170326855288,0.00192903273185908
"Indian Peafowl",2012,0.110783410462036,0.00138548237785796
"Indian Peafowl",2013,0.112228096343285,0.00168510165726433
"Indian Peafowl",2014,0.109557684537012,0.000864564780226704
"Indian Peafowl",2015,0.107334501398729,0.00110891233793643
"Indian Peafowl",2016,0.112096389566724,0.000874398987297035
"Indian Peafowl",2017,0.131204639375332,0.00116697745735441
"Indian Peafowl",2018,0.128892614389724,0.000780315943610925
"Indian Peafowl",2019,0.141319060456836,0.00076178166436681
"Indian Peafowl",2020,0.145648315996778,0.000743134252757133
"Indian Peafowl",2021,0.157600838551887,0.00091803577690555
"Malabar Gray Hornbill",1992,0.0126566472220924,0.000458618740159573
"Malabar Gray Hornbill",2003,0.0165341022560467,0.000975389868923581
"Malabar Gray Hornbill",2009,0.0181613373385518,0.000665709918040499
"Malabar Gray Hornbill",2012,0.0162217270229279,0.000691643724059972
"Malabar Gray Hornbill",2013,0.0128308654739548,0.000426417252737626
"Malabar Gray Hornbill",2014,0.0119798270379183,0.000555307884318581
"Malabar Gray Hornbill",2015,0.0105317065981981,0.000204387128322303
"Malabar Gray Hornbill",2016,0.00896418068486497,0.000148986086612904
"Malabar Gray Hornbill",2017,0.0104205111681623,0.000214013030482653
"Malabar Gray Hornbill",2018,0.00871026555063984,0.000143001360614418
"Malabar Gray Hornbill",2019,0.0109714761919779,0.000130908428322295
"Malabar Gray Hornbill",2020,0.0110306631251109,0.000267095349112777
"Malabar Gray Hornbill",2021,0.0114759615095585,0.000213119571607337
"Mishmi Wren-Babbler",1992,NA,NA
"Mishmi Wren-Babbler",2003,NA,NA
"Mishmi Wren-Babbler",2009,NA,NA
"Mishmi Wren-Babbler",2012,NA,NA
"Mishmi Wren-Babbler",2013,NA,NA
"Mishmi Wren-Babbler",2014,0.0281991517191393,0.00553794250666388
"Mishmi Wren-Babbler",2015,0.0270207834040359,0.0038219177401057
"Mishmi Wren-Babbler",2016,0.0390123246181585,0.00700535819693013
"Mishmi Wren-Babbler",2017,0.0309130565735524,0.00433743127231958
"Mishmi Wren-Babbler",2018,0.0442932846193273,0.00930283273794196
"Mishmi Wren-Babbler",2019,0.00989279355415822,0.00367800993622126
"Mishmi Wren-Babbler",2020,0.021660083176591,0.00601725371020138
"Mishmi Wren-Babbler",2021,0.0287879533901011,0.00469047750611254
"Montagu's Harrier",1992,0.0270990445441118,0.00346349211913478
"Montagu's Harrier",2003,0.0325572902234988,0.00487826191852485
"Montagu's Harrier",2009,0.0228040325905894,0.003108989126291
"Montagu's Harrier",2012,0.0291206558912885,0.00349447050403416
"Montagu's Harrier",2013,0.0244971615227856,0.00263662381266788
"Montagu's Harrier",2014,0.0230464308685458,0.00299538347678379
"Montagu's Harrier",2015,0.0159123892670138,0.00218732371735996
"Montagu's Harrier",2016,0.019630959658935,0.00221226032704873
"Montagu's Harrier",2017,0.017330006461235,0.00214529098699735
"Montagu's Harrier",2018,0.0152156899204958,0.00183237448350499
"Montagu's Harrier",2019,0.0153710603591277,0.00193129606397576
"Montagu's Harrier",2020,0.014372431890013,0.0018367717074429
"Montagu's Harrier",2021,0.0136525033718245,0.00168051824279256
"Nilgiri Pipit",1992,0.000967271237917754,0.000158646715288212
"Nilgiri Pipit",2003,0.000604217969547231,9.14103433036211e-05
"Nilgiri Pipit",2009,0.000952088020123518,8.7381778890343e-05
"Nilgiri Pipit",2012,0.00128349351791611,0.000106159733746779
"Nilgiri Pipit",2013,0.00126308992042492,9.49952884999377e-05
"Nilgiri Pipit",2014,0.000572510856124235,2.77004540241478e-05
"Nilgiri Pipit",2015,0.000303933885767072,2.88242526726498e-05
"Nilgiri Pipit",2016,0.000256026728542895,1.73904533523785e-05
"Nilgiri Pipit",2017,0.000245818947902138,1.52344573927167e-05
"Nilgiri Pipit",2018,0.000270180884623407,2.07048579644108e-05
"Nilgiri Pipit",2019,0.000188134675747496,1.20840339270636e-05
"Nilgiri Pipit",2020,0.000165726640532858,1.45986909721333e-05
"Nilgiri Pipit",2021,0.0002316403103311,1.78448012734986e-05
"Pacific Golden-Plover",1992,0.0320235284277365,0.00122494030271781
"Pacific Golden-Plover",2003,0.0254318483121989,0.00304875803470688
"Pacific Golden-Plover",2009,0.0199987132495836,0.00154502130371803
"Pacific Golden-Plover",2012,0.0164488939581799,0.000882601757568609
"Pacific Golden-Plover",2013,0.0148514956603131,0.000590532582848194
"Pacific Golden-Plover",2014,0.0108879628294467,0.000526511601542654
"Pacific Golden-Plover",2015,0.00889805287989209,0.000511935026394946
"Pacific Golden-Plover",2016,0.00987801323790142,0.000284529347764815
"Pacific Golden-Plover",2017,0.00847170701492123,0.000292114273137189
"Pacific Golden-Plover",2018,0.00755208872542122,0.000198662184090203
"Pacific Golden-Plover",2019,0.00676908968790688,0.000123919184379422
"Pacific Golden-Plover",2020,0.00912950385240421,0.000242697318736314
"Pacific Golden-Plover",2021,0.00770456391383649,0.000284396422752086
"Red-necked Falcon",1992,0.0226677742728484,0.00280866642274383
"Red-necked Falcon",2003,0.0231006896140248,0.00400905903999354
"Red-necked Falcon",2009,0.0257905089024202,0.00222544743299429
"Red-necked Falcon",2012,0.0273072307629558,0.00328895144358384
"Red-necked Falcon",2013,0.0181732566224106,0.00129388943908523
"Red-necked Falcon",2014,0.0169021626978409,0.00138260151297055
"Red-necked Falcon",2015,0.0131108015013331,0.0012652842529547
"Red-necked Falcon",2016,0.016729672356593,0.000839728082140652
"Red-necked Falcon",2017,0.0120477248334804,0.000709093405852072
"Red-necked Falcon",2018,0.0119419547209474,0.000826859971586245
"Red-necked Falcon",2019,0.0143163330927056,0.000583002673987553
"Red-necked Falcon",2020,0.0122541561072088,0.000635465839828147
"Red-necked Falcon",2021,0.0098204580368189,0.000582262415321399
