EnglishName,CriteriaA_Category,CriteriaA_String,Decline,Years3GEN,StartYear,EndYear,OrgStartYear,OrgEndYear,ActualDecline,Method,Reversible,ReasonUnderstood,ReasonCeased,A_a,A_b,A_c,A_d,A_e,DirectObservation,AbundanceIndex,EOODecline,AOODecline,HabitatQuality,Exploitation,OtherEffects,SeverityScore,MethodScore
Amur Falcon,VU,A2b,41,12,2015,2027,2015,2024,"-6.45% (-4.28, -8.62)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Andaman Treepie,VU,A2a,40,14,2010,2024,2010,2024,NA,Observed,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,2,2
Ashy-crowned Sparrow-Lark,NT,A2b,20,10,2015,2025,2015,2024,"-2.9% (-2.15, -3.65)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Baillon's Crake,VU,A2b,47,10,2015,2025,2015,2024,"-7.31% (-6.12, -8.5)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Bank Myna,VU,A2b,33,10,2015,2025,2015,2024,"-4.78% (-3.92, -5.63)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Barn Swallow,NT,A2b,23,10,2015,2025,2015,2024,"-3.09% (-2.61, -3.56)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Black Redstart,NA,A2b,13,10,2015,2025,2015,2024,"-2.25% (-1.38, -3.11)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Black-backed Forktail,NT,A2b,21,10,2015,2025,2015,2024,"-4.31% (-2.33, -6.29)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Black-capped Kingfisher,VU,A2b,30,10,2015,2025,2015,2024,"-5.45% (-3.47, -7.44)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Black-winged Kite,VU,A2b,37,14,2015,2029,2015,2024,"-3.73% (-3.25, -4.21)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Blue Rock-Thrush,VU,A2b,40,10,2015,2025,2015,2024,"-5.69% (-4.92, -6.46)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Blue-capped Rock-Thrush,NT,A2b,29,10,2015,2025,2015,2024,"-4.55% (-3.42, -5.67)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Brown Dipper,NA,A2b,18,10,2015,2025,2015,2024,"-3.78% (-1.99, -5.57)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Chestnut-bellied Rock-Thrush,NT,A2b,21,10,2015,2025,2015,2024,"-4% (-2.38, -5.63)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Common Pochard,VU,A2b,37,16,2015,2031,2015,2024,"-4.1% (-2.83, -5.37)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Common Redshank,VU,A2b,31,16,2015,2031,2015,2024,"-3.37% (-2.29, -4.45)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Common Rosefinch,NA,A2b,13,10,2015,2025,2015,2024,"-2.57% (-1.39, -3.76)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Common Sandpiper,NT,A2b,26,14,2015,2029,2015,2024,"-2.65% (-2.15, -3.15)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Common Starling,VU,A2b,30,15,2015,2030,2015,2024,"-4.23% (-2.36, -6.1)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Common Teal,NT,A2b,23,16,2015,2031,2015,2024,"-3.99% (-1.59, -6.39)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Cotton Pygmy-Goose,NT,A2b,25,14,2015,2029,2015,2024,"-2.85% (-1.99, -3.71)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Crested Bunting,NT,A2b,22,10,2015,2025,2015,2024,"-3.72% (-2.46, -4.97)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Crested Kingfisher,NT,A2b,23,13,2015,2028,2015,2024,"-3.79% (-1.97, -5.6)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Curlew Sandpiper,VU,A2b,36,15,2015,2030,2015,2024,"-4.63% (-2.89, -6.36)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Eurasian Coot,VU,A2b,30,13,2015,2028,2015,2024,"-3.39% (-2.75, -4.04)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Eurasian Hoopoe,NA,A2b,14,10,2015,2025,2015,2024,"-2.07% (-1.54, -2.6)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Eurasian Wigeon,NT,A2b,20,14,2015,2029,2015,2024,"-3.36% (-1.58, -5.13)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Garganey,VU,A2b,47,12,2015,2027,2015,2024,"-5.9% (-5.2, -6.59)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Great Crested Grebe,NT,A2b,22,15,2015,2030,2015,2024,"-3.14% (-1.62, -4.67)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Great Grey Shrike,VU,A2b,39,10,2015,2025,2015,2024,"-6.09% (-4.88, -7.29)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Grey Wagtail,NA,A2b,14,10,2015,2025,2015,2024,"-2.17% (-1.52, -2.83)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
House Crow,NT,A2b,26,16,2015,2031,2015,2024,"-2.28% (-1.83, -2.73)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
House Sparrow,VU,A2b,30,14,2015,2029,2015,2024,"-2.93% (-2.55, -3.31)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Indian Bushlark,NA,A2b,16,10,2015,2025,2015,2024,"-2.77% (-1.78, -3.77)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Indian Courser,VU,A2b,39,12,2015,2027,2015,2024,"-5.14% (-4.06, -6.23)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Indian Roller,VU,A2b,36,14,2015,2029,2015,2024,"-3.72% (-3.17, -4.26)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Intermediate Egret,NT,A2b,23,16,2015,2031,2015,2024,"-2.05% (-1.59, -2.5)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Isabelline Wheatear,NA,A2b,16,10,2015,2025,2015,2024,"-4% (-1.78, -6.22)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Kentish Plover,VU,A2b,35,12,2015,2027,2015,2024,"-4.42% (-3.52, -5.32)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Little Forktail,NA,A2b,18,10,2015,2025,2015,2024,"-3.98% (-2.02, -5.94)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Little Ringed Plover,NT,A2b,29,14,2015,2029,2015,2024,"-3.01% (-2.38, -3.64)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Little Stint,NT,A2b,28,12,2015,2027,2015,2024,"-3.59% (-2.68, -4.49)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Malabar Lark,NA,A2b,16,10,2015,2025,2015,2024,"-3.82% (-1.67, -5.97)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Nicobar Bulbul,VU,A1b,45,13,2000,2013,2000,2015,NA,Inferred,1,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Nicobar Pigeon,CR,A4d,88,27,2014,2041,2014,2034,NA,Projected,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,4,0
Northern Pintail,EN,A2b,54,17,2015,2032,2015,2024,"-5.44% (-4.42, -6.47)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,3,1
Northern Shoveler,VU,A2b,48,13,2015,2028,2015,2024,"-5.86% (-4.96, -6.76)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Orange-headed Thrush,NA,A2b,14,11,2015,2026,2015,2024,"-2.26% (-1.32, -3.2)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Oriental Skylark,NT,A2b,28,10,2015,2025,2015,2024,"-4.12% (-3.28, -4.96)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Pied Kingfisher,NA,A2b,16,10,2015,2025,2015,2024,"-2.41% (-1.78, -3.04)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Plumbeous Redstart,NA,A2b,17,10,2015,2025,2015,2024,"-3.54% (-1.89, -5.19)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Red-necked Falcon,VU,A2b,30,13,2015,2028,2015,2024,"-4.03% (-2.74, -5.33)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Rosy Starling,NT,A2b,27,10,2015,2025,2015,2024,"-3.88% (-3.15, -4.6)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
