EnglishName,CriteriaB_Category,CriteriaB_String,MinAOO,MaxAOO,LikelyEOO,MaxEOO,EOOChange,EOOChangePercent,EOOYearBandChange,AOOChange,AOOChangePrecent,AOHChange,AOHPrecent,EOHChange,EOHPercent,SeverelyFragmented,Locations,a_severely_fragmented,a_CR_locations,a_EN_locations,a_VU_locations,a_level,Cond_a,b_i,b_ii,b_iii,b_iv,b_v,Cond_b,c_i,c_ii,c_iii,c_iv,Cond_c,SubcriteriaCount,subcriteria_string,a_string,b_string,c_string,CR_B1,EN_B1,VU_B1,NT_B1,CR_B2,EN_B2,VU_B2,NT_B2,count_CR,count_EN,count_VU,B1_used,B2_used,B1_string,B2_string,NT_from_failed,NT_from_range
Narcondam Hornbill,NT,B1a+B2a,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,TRUE,TRUE,TRUE,CR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,a,a,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,1,1,TRUE,TRUE,B1a,B2a,TRUE,TRUE
Mount Victoria Babax,NT,B1a+B2a,0,2,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,2,FALSE,FALSE,TRUE,TRUE,EN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,a,a,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,1,1,TRUE,TRUE,B1a,B2a,TRUE,TRUE
Grey-eyed Bulbul,NA,NA,1,5,10,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,FALSE,FALSE,NA,NA,FALSE,FALSE
Nicobar Sparrowhawk,NA,NA,1,8,20,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,FALSE,FALSE,NA,NA,FALSE,FALSE
Pale Rosefinch,NA,NA,44,44,49,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,0,FALSE,FALSE,NA,NA,FALSE,FALSE
Sind Woodpecker,NT,B1a+B2a,15,19,63,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,FALSE,TRUE,TRUE,TRUE,CR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,a,a,NA,NA,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,1,1,1,TRUE,TRUE,B1a,B2a,TRUE,TRUE
Yunnan Nuthatch,NA,NA,1,13,67,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,FALSE,FALSE,NA,NA,FALSE,FALSE
Long-billed Bush Warbler,NT,B1a+B2a,87,87,109,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,FALSE,FALSE,FALSE,TRUE,VU,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,a,a,NA,NA,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,1,TRUE,TRUE,B1a,B2a,TRUE,TRUE
Vinaceous Rosefinch,NA,NA,14,46,230,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,0,FALSE,FALSE,NA,NA,FALSE,FALSE
Bugun Liocichla,NT,B1a+B2a,140,140,280,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,FALSE,FALSE,TRUE,TRUE,EN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,a,a,NA,NA,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,1,1,TRUE,TRUE,B1a,B2a,TRUE,TRUE
