"Species","Range Coverage","Mean Grid Coverage","Long-term Decline","Current Annual Decline","Current Status","Conservation Priority","Years1GEN","1GEN Decline","Years2GEN","2GEN Decline","Years3GEN","3GEN Decline","1GEN valid","2GEN valid","3GEN valid","Criteria A Redlist Category Proposed","Current Redlist","IUCN Different","Red List using Exp projections","Red List projections different","Projected Decline","Criterion C Redlist Category Proposed"
"Baillon's Crake",26.44,"64.79% (61.58, 67.99)",NA,"-7.31% (-6.12, -8.5)","Rapid Decline","Moderate",3,17,5,27,10,47,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",61,"Endangered"
"Common Kestrel",32.35,"44.99% (43.87, 46.11)","-170.99% (-166.96, -174.42)","-6.13% (-5.65, -6.62)","Rapid Decline","High",6,29,12,50,18,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Vulnerable",NA,31,"Critically Endangered"
"Indian Vulture",23.53,"48.02% (44.95, 51.1)","-194.73% (-192.92, -196.01)","-6.76% (-5.5, -8.03)","Rapid Decline","High",13,52,26,NA,40,NA,TRUE,FALSE,FALSE,NA,"Critically Endangered",NA,"Vulnerable",NA,32,"Critically Endangered"
"Common Merganser",26.8,"47.56% (42.97, 52.15)","-174.47% (-152.91, -186.51)","-7.32% (-5.2, -9.43)","Rapid Decline","Low",6,27,12,47,18,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Vulnerable",NA,32,"Critically Endangered"
"Garganey",35.66,"49.3% (47.84, 50.76)","-166.19% (-158.87, -172.24)","-5.9% (-5.2, -6.59)","Rapid Decline","High",4,19,8,35,12,47,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",54,"Endangered"
"Greater Flamingo",31.85,"43.42% (41.13, 45.71)","-163.17% (-150.54, -172.64)","-6.12% (-5.05, -7.19)","Rapid Decline","High",14,52,28,NA,43,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Critically Endangered",NA,83,"Critically Endangered"
"Northern Shoveler",34.83,"44.3% (42.95, 45.66)","-161.25% (-151.52, -169.21)","-5.86% (-4.96, -6.76)","Rapid Decline","Moderate",4,18,9,37,13,48,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Vulnerable","No",48,"Endangered"
"Blue Rock-Thrush",26.75,"50.03% (48.43, 51.63)","-175.2% (-169.88, -179.62)","-5.69% (-4.92, -6.46)","Rapid Decline","High",3,14,6,26,10,40,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",56,"Endangered"
"Long-legged Buzzard",24.44,"44.84% (42.28, 47.4)","-163.91% (-134.82, -179.24)","-6.78% (-4.88, -8.68)","Rapid Decline","Moderate",7,30,14,50,21,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Vulnerable",NA,43,"Critically Endangered"
"Great Grey Shrike",25.64,"40.49% (38.49, 42.49)","-187.91% (-183.85, -190.72)","-6.09% (-4.88, -7.29)","Rapid Decline","High",3,14,7,30,10,39,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Vulnerable","No",49,"Endangered"
"Northern Pintail",33.6,"44.75% (43.46, 46.04)","-173.71% (-166.84, -179.04)","-5.44% (-4.42, -6.47)","Rapid Decline","High",5,20,11,39,17,54,TRUE,TRUE,TRUE,"Endangered","Least Concern","Yes","Vulnerable","Yes",42,"Endangered"
"Laggar Falcon",22.93,"46.2% (41.61, 50.78)",NA,"-6.47% (-4.42, -8.52)","Rapid Decline","Moderate",6,24,12,42,18,NA,TRUE,TRUE,FALSE,NA,"Near Threatened",NA,"Vulnerable",NA,48,"Endangered"
"Amur Falcon",22.77,"60.28% (56.52, 64.04)",NA,"-6.45% (-4.28, -8.62)","Rapid Decline","Moderate",4,16,8,30,12,41,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Critically Endangered","Yes",98,"Endangered"
"Black-tailed Godwit",32.5,"45.47% (43.68, 47.26)","-167.88% (-159.58, -174.82)","-5.2% (-4.27, -6.12)","Rapid Decline","High",6,23,12,41,18,NA,TRUE,TRUE,FALSE,NA,"Near Threatened",NA,"Vulnerable",NA,50,"Endangered"
