EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Fulvous Whistling-Duck,Dendrocygna bicolor,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.77,"1.22% (4.06, -1.63) pa, ","9y, 2015-2024",500,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,"820,000-980,000","148,000,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679746/136882742
Lesser Whistling-Duck,Dendrocygna javanica,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.93,"0.03% (0.74, -0.69) pa, ","9y, 2015-2024","10,000",NA,NA,Schedule-II,"44,790","(Max 44,790)",NA,NA,"13,437","(Max 13,437)",NA,1,,,"133,000-1,330,000","30,200,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679758/265006900
Bar-headed Goose,Anser indicus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,290,000",,NA,Decreasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22679893/131908564
Greater White-fronted Goose,Anser albifrons,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.7,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"5,000,000-5,999,999","25,700,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22679881/213839615
Lesser White-fronted Goose,Anser erythropus,Least Concern,Vulnerable,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D1,NA,NA,NA,NA,NA,NA,9.5,NA,,,Appendix I,NA,Schedule-II,,,NA,NA,,,NA,1,,,"340-530,420","812,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22679886/166193479
Tundra Bean-Goose,Anser serrirostris,Least Concern,Not Assessed,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,,,NA,NA,Winter Migrant,NA
Knob-billed Duck,Sarkidiornis melanotos,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.63,"-0.8% (0.46, -2.05) pa, ","9y, 2015-2024",250,Appendix II,Appendix II,Schedule-II,"33,041","(Max 39,649)",NA,NA,"17,842","(Max 29,737)",NA,1,,,"60,000-227,000","53,300,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/45953631/265011614
Ruddy Shelduck,Tadorna ferruginea,Least Concern,Least Concern,To be done,Moderate,Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.29,"-3.51% (-2.66, -4.36) pa, ","9y, 2015-2024",500,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"134,000-198,000","37,900,000",,NA,Increasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22680003/281866558
Common Shelduck,Tadorna tadorna,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,NA,,"1,000",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"104,000-154,000,124,000","2,080,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22680024/166197940
Cotton Pygmy-Goose,Nettapus coromandelianus,Near Threatened,Least Concern,To be done,Moderate,Decline,Very Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,25,14,NA,NA,NA,NA,4.96,"-2.85% (-1.99, -3.71) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-I,"40,080","(Max 56,112)",NA,NA,"4,810","(Max 24,048)",NA,1,,,"83,300-741,000","29,900,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22680090/264985851
